37.6312671,127.0757364
37.631254,127.0757325
37.6312444,127.07573
37.6312353,127.0757272
37.6312219,127.0757231
37.6312103,127.0757184
37.6311981,127.0757124
37.6311871,127.0757073
37.6311757,127.0757022
37.6311641,127.075697
37.6311533,127.0756924
37.6311433,127.0756885
37.631132,127.0756843
37.6311191,127.0756798
37.6311082,127.0756785
37.6310945,127.0756782
37.6310811,127.0756808
37.6310695,127.0756864
37.6310585,127.0756952
37.6310473,127.0757081
37.6310385,127.0757238
37.6310322,127.0757407
37.6310282,127.0757547
37.6310253,127.0757676
37.6310225,127.0757788
37.6310202,127.0757879
37.6310179,127.075798
37.6310149,127.075811
37.6310123,127.0758218
37.6310093,127.075835
37.6310065,127.07585
37.6310049,127.0758614
37.6310029,127.0758737
37.6310002,127.0758888
37.630997,127.0759023
37.6309943,127.0759174
37.6309914,127.0759327
37.6309883,127.0759497
37.6309854,127.0759616
37.6309816,127.0759725
37.6309785,127.0759817
37.6309747,127.0759935
37.63097,127.0760074
37.6309665,127.076022
37.6309629,127.0760358
37.6309599,127.0760492
37.630957,127.0760624
37.6309536,127.0760728
37.6309512,127.0760813
37.6309491,127.0760915
37.6309463,127.0761025
37.6309432,127.0761148
37.6309409,127.0761258
37.6309374,127.0761396
37.6309345,127.0761513
37.6309322,127.0761621
37.6309285,127.0761702
37.6309228,127.076185
37.6309193,127.0762
37.6309182,127.0762128
37.6309173,127.0762217
37.6309165,127.0762277
37.6309152,127.0762361
37.6309131,127.0762462
37.6309107,127.0762575
37.6309087,127.0762664
37.630906,127.0762783
37.6309039,127.0762879
37.6309013,127.0762982
37.6308984,127.0763096
37.630896,127.0763207
37.630894,127.0763313
37.630892,127.0763425
37.6308891,127.0763558
37.6308864,127.076366
37.6308848,127.0763723
37.6308831,127.0763788
37.630881,127.0763884
37.6308793,127.0763992
37.6308767,127.0764108
37.6308741,127.0764194
37.6308708,127.076432
37.6308686,127.0764409
37.630867,127.0764482
37.6308666,127.0764603
37.6308682,127.0764752
37.6308713,127.0764927
37.6308746,127.0765076
37.630878,127.0765196
37.6308822,127.0765268
37.6308865,127.076533
37.6308923,127.0765389
37.6308999,127.0765444
37.6309082,127.0765486
37.630916,127.0765511
37.6309232,127.076553
37.6309324,127.0765562
37.6309404,127.0765592
37.6309493,127.0765629
37.6309591,127.0765665
37.6309669,127.0765695
37.6309726,127.0765717
37.6309799,127.0765748
37.6309884,127.0765778
37.6309981,127.0765816
37.6310088,127.0765857
37.6310192,127.0765894
37.6310309,127.0765934
37.631043,127.0765973
37.6310547,127.0766011
37.6310679,127.0766051
37.6310796,127.0766085
37.6310918,127.0766126
37.6311028,127.076617
37.6311156,127.0766222
37.6311263,127.0766263
37.6311294,127.0766277
37.6311291,127.0766277
